,Trajectory,Frame,x,y,z
6392,146,15,1230,613,0
6393,146,16,1230,613,0
6394,146,17,1230,613,0
6395,146,18,1230,613,0
6396,146,19,1230,613,0
6397,146,20,1230,613,0
6398,146,21,1230,613,0
6399,146,22,1230,613,0
6400,146,23,1230,613,0
6401,146,24,1230,613,0
6402,146,25,1230,613,0
6403,146,26,1230,613,0
6404,146,27,1230,613,0
6405,146,28,1230,613,0
6406,146,29,1229,621,0
6407,146,30,1229,621,0
6408,146,31,1228,622,0
6409,146,32,1224,624,0
6410,146,33,1224,624,0
6411,146,34,1224,624,0
6412,146,35,1224,624,0
6413,146,36,1216,626,0
6414,146,37,1222,626,0
6415,146,38,1224,628,0
6416,146,39,1224,628,0
6417,146,40,1224,628,0
6418,146,41,1224,628,0
6419,146,42,1221,632,0
6420,146,43,1224,628,0
6421,146,44,1224,628,0
6422,146,45,1237,621,0
6423,146,46,1240,621,0
6424,147,1,772,177,0
6425,147,2,772,177,0
6426,147,3,772,177,0
6427,147,4,772,177,0
6428,147,5,773,177,0
6429,147,6,778,192,0
6430,147,7,793,205,0
6431,147,8,796,210,0
6432,147,9,796,216,0
6433,147,10,804,217,0
6434,147,11,810,216,0
6435,147,12,817,213,0
6436,147,13,812,210,0
6437,147,14,812,210,0
6438,147,15,812,210,0
6439,147,16,812,205,0
6440,147,17,814,200,0
6441,147,18,817,202,0
6442,147,19,821,204,0
6443,147,20,824,205,0
6444,147,21,826,206,0
6445,147,22,826,206,0
6446,147,23,828,206,0
6447,147,24,822,205,0
6448,147,25,817,204,0
6449,147,26,813,204,0
6450,147,27,813,204,0
6451,147,28,813,202,0
6452,147,29,813,202,0
6453,147,30,813,202,0
6454,147,31,813,202,0
6455,147,32,812,201,0
6456,147,33,810,201,0
6457,147,34,810,201,0
6458,147,35,810,201,0
6459,147,36,810,201,0
6460,147,37,813,198,0
6461,147,38,813,198,0
6462,147,39,810,205,0
6463,147,40,810,205,0
6464,147,41,810,205,0
6465,147,42,810,205,0
6466,147,43,810,205,0
6467,147,44,812,212,0
6468,147,45,812,212,0
6469,147,46,812,213,0
6470,148,1,808,178,0
6471,148,2,805,181,0
6472,148,3,808,185,0
6473,148,4,808,185,0
6474,148,5,808,185,0
6475,148,6,808,185,0
6476,148,7,810,189,0
6477,148,8,818,192,0
6478,148,9,828,196,0
6479,148,10,828,188,0
6480,148,11,828,186,0
6481,148,12,824,185,0
6482,148,13,822,182,0
6483,148,14,818,180,0
6484,148,15,820,181,0
6485,148,16,816,182,0
6486,148,17,813,178,0
6487,148,18,806,172,0
6488,148,19,797,168,0
6489,148,20,793,168,0
6490,148,21,794,166,0
6491,148,22,798,168,0
6492,148,23,802,172,0
6493,148,24,802,169,0
6494,148,25,802,169,0
6495,148,26,802,170,0
6496,148,27,802,173,0
6497,148,28,801,169,0
6498,148,29,800,168,0
6499,148,30,796,164,0
6500,148,31,797,165,0
6501,148,32,796,160,0
6502,148,33,797,161,0
6503,148,34,792,164,0
6504,148,35,804,166,0
6505,148,36,806,174,0
6506,148,37,812,165,0
6507,148,38,804,181,0
6508,148,39,804,186,0
6509,148,40,805,185,0
6510,148,41,806,180,0
6511,148,42,806,180,0
6512,148,43,808,178,0
6513,148,44,809,176,0
6514,148,45,809,176,0
6515,148,46,806,184,0
6516,149,1,866,237,0
6517,149,2,866,237,0
6518,149,3,865,234,0
6519,149,4,838,228,0
6520,149,5,848,222,0
6521,149,6,853,222,0
6522,149,7,852,217,0
6523,149,8,852,217,0
6524,149,9,856,216,0
6525,149,10,858,222,0
6526,149,11,860,225,0
6527,149,12,864,222,0
6528,149,13,854,228,0
6529,149,14,838,234,0
6530,149,15,844,241,0
6531,149,16,849,240,0
6532,149,17,850,236,0
6533,149,18,846,236,0
6534,149,19,845,237,0
6535,149,20,838,242,0
6536,149,21,838,241,0
6537,149,22,840,238,0
6538,149,23,840,238,0
6539,149,24,840,238,0
6540,149,25,837,228,0
6541,149,26,830,225,0
6542,149,27,825,232,0
6543,149,28,825,229,0
6544,149,29,832,230,0
6545,149,30,829,225,0
6546,149,31,825,225,0
6547,149,32,828,226,0
6548,149,33,832,229,0
6549,149,34,832,221,0
6550,149,35,828,226,0
6551,149,36,825,229,0
6552,149,37,813,228,0
6553,149,38,808,233,0
6554,149,39,806,237,0
6555,149,40,797,236,0
6556,149,41,800,238,0
6557,149,42,793,237,0
6558,149,43,796,233,0
6559,149,44,794,236,0
6560,149,45,796,241,0
6561,149,46,790,240,0
6562,150,1,1029,906,0
6563,150,2,1030,909,0
6564,150,3,1030,909,0
6565,150,4,1030,909,0
6566,150,5,1030,909,0
6567,150,6,1030,909,0
6568,150,7,1030,909,0
6569,150,8,1030,909,0
6570,150,9,1030,909,0
6571,150,10,1030,906,0
6572,150,11,1030,906,0
6573,150,12,1030,906,0
6574,150,13,1030,906,0
6575,150,14,1030,906,0
6576,150,15,1030,906,0
6577,150,16,1030,906,0
6578,150,17,1030,906,0
6579,150,18,1030,906,0
6580,150,19,1030,906,0
6581,150,20,1030,906,0
6582,150,21,1034,901,0
6583,150,22,1025,909,0
6584,150,23,1009,914,0
6585,150,24,1016,913,0
6586,150,25,1016,913,0
6587,150,26,1008,908,0
6588,150,27,993,908,0
6589,150,28,997,913,0
6590,150,29,997,913,0
6591,150,30,997,914,0
6592,150,31,992,920,0
6593,150,32,986,925,0
6594,150,33,986,925,0
6595,150,34,986,925,0
6596,150,35,988,921,0
6597,150,36,996,921,0
6598,150,37,996,921,0
6599,150,38,997,921,0
6600,150,39,1000,921,0
6601,150,40,1001,918,0
6602,150,41,1004,916,0
6603,150,42,1004,916,0
6604,150,43,1004,916,0
6605,150,44,1004,916,0
6606,150,45,1004,916,0
6607,150,46,1004,916,0
6608,151,1,950,948,0
6609,151,2,953,950,0
6610,151,3,953,952,0
6611,151,4,953,953,0
6612,151,5,953,953,0
6613,151,6,950,950,0
6614,151,7,938,950,0
6615,151,8,941,950,0
6616,151,9,944,953,0
6617,151,10,944,953,0
6618,151,11,950,950,0
6619,151,12,950,950,0
6620,151,13,950,950,0
6621,151,14,950,950,0
6622,151,15,950,950,0
6623,151,16,950,950,0
6624,151,17,950,950,0
6625,151,18,950,950,0
6626,151,19,950,950,0
6627,151,20,950,950,0
6628,151,21,950,950,0
6629,151,22,952,958,0
6630,151,23,952,965,0
6631,151,24,962,958,0
6632,151,25,956,961,0
6633,151,26,953,961,0
6634,151,27,953,958,0
6635,151,28,954,956,0
6636,151,29,952,950,0
6637,151,30,944,942,0
6638,151,31,946,944,0
6639,151,32,946,944,0
6640,151,33,929,932,0
6641,151,34,914,936,0
6642,151,35,914,944,0
6643,151,36,914,944,0
6644,151,37,910,949,0
6645,151,38,905,946,0
6646,151,39,898,945,0
6647,151,40,893,945,0
6648,151,41,896,938,0
6649,151,42,897,937,0
6650,151,43,901,928,0
6651,151,44,897,930,0
6652,151,45,896,934,0
6653,151,46,890,937,0
6654,152,1,970,964,0
6655,152,2,970,972,0
6656,152,3,973,965,0
6657,152,4,973,974,0
6658,152,5,972,972,0
6659,152,6,964,980,0
6660,152,7,973,978,0
6661,152,8,970,984,0
6662,152,9,970,978,0
6663,152,10,972,973,0
6664,152,11,966,977,0
6665,152,12,966,973,0
6666,152,13,966,974,0
6667,152,14,968,981,0
6668,152,15,965,981,0
6669,152,16,968,982,0
6670,152,17,968,980,0
6671,152,18,970,982,0
6672,152,19,970,978,0
6673,152,20,968,980,0
6674,152,21,980,981,0
6675,152,22,974,982,0
6676,152,23,982,986,0
6677,152,24,981,982,0
6678,152,25,977,985,0
6679,152,26,980,988,0
6680,152,27,986,982,0
6681,152,28,988,982,0
6682,152,29,1001,992,0
6683,152,30,1002,994,0
6684,152,31,1002,988,0
6685,152,32,1004,986,0
6686,152,33,1002,982,0
6687,152,34,1014,980,0
6688,152,35,1005,970,0
6689,152,36,996,970,0
6690,152,37,992,976,0
6691,152,38,997,976,0
6692,152,39,998,976,0
6693,152,40,989,977,0
6694,152,41,982,973,0
6695,152,42,981,974,0
6696,152,43,980,973,0
6697,152,44,982,974,0
6698,152,45,986,973,0
6699,152,46,978,969,0
6700,153,1,1058,976,0
6701,153,2,1056,977,0
6702,153,3,1057,980,0
6703,153,4,1058,976,0
6704,153,5,1060,977,0
6705,153,6,1060,977,0
6706,153,7,1060,980,0
6707,153,8,1061,980,0
6708,153,9,1061,980,0
6709,153,10,1061,980,0
6710,153,11,1061,980,0
6711,153,12,1069,978,0
6712,153,13,1062,977,0
6713,153,14,1070,974,0
6714,153,15,1070,974,0
6715,153,16,1080,978,0
6716,153,17,1078,978,0
6717,153,18,1077,978,0
6718,153,19,1077,978,0
6719,153,20,1077,978,0
6720,153,21,1077,978,0
6721,153,22,1077,978,0
6722,153,23,1070,985,0
6723,153,24,1074,985,0
6724,153,25,1074,985,0
6725,153,26,1074,985,0
6726,153,27,1076,986,0
6727,153,28,1068,992,0
6728,153,29,1068,993,0
6729,153,30,1065,996,0
6730,153,31,1065,994,0
6731,153,32,1066,993,0
6732,153,33,1061,978,0
6733,153,34,1062,974,0
6734,153,35,1068,970,0
6735,153,36,1074,969,0
6736,153,37,1081,969,0
6737,153,38,1084,968,0
6738,153,39,1084,969,0
6739,153,40,1085,968,0
6740,153,41,1086,966,0
6741,153,42,1096,970,0
6742,153,43,1093,969,0
6743,153,44,1094,968,0
6744,153,45,1100,966,0
6745,153,46,1096,969,0
6746,154,1,1176,952,0
6747,154,2,1176,952,0
6748,154,3,1176,952,0
6749,154,4,1176,952,0
6750,154,5,1176,952,0
6751,154,6,1176,952,0
6752,154,7,1176,952,0
6753,154,8,1176,952,0
6754,154,9,1176,952,0
6755,154,10,1176,952,0
6756,154,11,1176,952,0
6757,154,12,1176,952,0
6758,154,13,1176,952,0
6759,154,14,1176,952,0
6760,154,15,1176,952,0
6761,154,16,1176,952,0
6762,154,17,1176,952,0
6763,154,18,1172,948,0
6764,154,19,1172,948,0
6765,154,20,1172,948,0
6766,154,21,1172,948,0
6767,154,22,1172,948,0
6768,154,23,1172,948,0
6769,154,24,1172,948,0
6770,154,25,1172,948,0
6771,154,26,1172,948,0
6772,154,27,1172,948,0
6773,154,28,1172,948,0
6774,154,29,1172,948,0
6775,154,30,1172,948,0
6776,154,31,1172,948,0
6777,154,32,1172,948,0
6778,154,33,1172,948,0
6779,154,34,1172,948,0
6780,154,35,1172,948,0
6781,154,36,1172,948,0
6782,154,37,1182,948,0
6783,154,38,1184,950,0
6784,154,39,1184,949,0
6785,154,40,1184,949,0
6786,154,41,1174,950,0
6787,154,42,1172,957,0
6788,154,43,1161,960,0
6789,154,44,1156,973,0
6790,154,45,1145,990,0
6791,154,46,1141,994,0
6792,155,1,1265,940,0
6793,155,2,1266,940,0
6794,155,3,1266,940,0
6795,155,4,1266,940,0
6796,155,5,1266,940,0
6797,155,6,1266,940,0
6798,155,7,1266,940,0
6799,155,8,1266,940,0
6800,155,9,1266,940,0
6801,155,10,1266,940,0
6802,155,11,1266,940,0
6803,155,12,1266,940,0
6804,155,13,1266,940,0
6805,155,14,1266,940,0
6806,155,15,1262,941,0
6807,155,16,1262,941,0
6808,155,17,1262,941,0
6809,155,18,1262,941,0
6810,155,19,1262,941,0
6811,155,20,1262,941,0
6812,155,21,1262,941,0
6813,155,22,1262,941,0
6814,155,23,1262,941,0
6815,155,24,1262,941,0
6816,155,25,1262,941,0
6817,155,26,1262,941,0
6818,155,27,1262,941,0
6819,155,28,1262,941,0
6820,155,29,1262,941,0
6821,155,30,1262,941,0
6822,155,31,1256,941,0
6823,155,32,1256,948,0
6824,155,33,1257,953,0
6825,155,34,1264,957,0
6826,155,35,1270,961,0
6827,155,36,1280,969,0
6828,155,37,1280,969,0
6829,155,38,1280,969,0
6830,155,39,1280,969,0
6831,155,40,1280,969,0
6832,155,41,1281,989,0
6833,155,42,1285,994,0
6834,155,43,1284,1013,0
6835,155,44,1285,1020,0
6836,155,45,1285,1020,0
6837,155,46,1286,1018,0
6838,156,1,434,197,0
6839,156,2,434,202,0
6840,156,3,434,202,0
6841,156,4,434,202,0
6842,156,5,434,202,0
6843,156,6,434,202,0
6844,156,7,434,202,0
6845,156,8,434,202,0
6846,156,9,434,202,0
6847,156,10,434,202,0
6848,156,11,434,202,0
6849,156,12,434,202,0
6850,156,13,434,202,0
6851,156,14,434,202,0
6852,156,15,434,202,0
6853,156,16,434,202,0
6854,156,17,434,202,0
6855,156,18,434,202,0
6856,156,19,434,202,0
6857,156,20,434,202,0
6858,156,21,434,202,0
6859,156,22,434,202,0
6860,156,23,434,202,0
6861,156,24,434,202,0
6862,156,25,434,202,0
6863,156,26,434,202,0
6864,156,27,434,202,0
6865,156,28,434,202,0
6866,156,29,434,202,0
6867,156,30,434,202,0
6868,156,31,434,202,0
6869,156,32,434,202,0
6870,156,33,434,202,0
6871,156,34,434,202,0
6872,156,35,434,202,0
6873,156,36,434,202,0
6874,156,37,434,202,0
6875,156,38,434,202,0
6876,156,39,434,202,0
6877,156,40,434,202,0
6878,156,41,430,200,0
6879,156,42,429,200,0
6880,156,43,426,197,0
6881,156,44,426,197,0
6882,156,45,425,197,0
6883,156,46,422,200,0
6884,157,1,1301,966,0
6885,157,2,1301,966,0
6886,157,3,1301,966,0
6887,157,4,1301,966,0
6888,157,5,1301,966,0
6889,157,6,1301,966,0
6890,157,7,1301,966,0
6891,157,8,1301,966,0
6892,157,9,1301,966,0
6893,157,10,1301,966,0
6894,157,11,1301,966,0
6895,157,12,1301,966,0
6896,157,13,1302,966,0
6897,157,14,1305,961,0
6898,157,15,1306,964,0
6899,157,16,1308,966,0
6900,157,17,1308,966,0
6901,157,18,1308,966,0
6902,157,19,1321,972,0
6903,157,20,1321,972,0
6904,157,21,1321,972,0
6905,157,22,1325,966,0
6906,157,23,1325,966,0
6907,157,24,1325,966,0
6908,157,25,1326,966,0
6909,157,26,1326,966,0
6910,157,27,1326,966,0
6911,157,28,1326,966,0
6912,157,29,1332,957,0
6913,157,30,1346,957,0
6914,157,31,1340,941,0
6915,157,32,1349,953,0
6916,157,33,1357,960,0
6917,157,34,1354,962,0
6918,157,35,1349,956,0
6919,157,36,1349,956,0
6920,157,37,1348,956,0
6921,157,38,1348,960,0
6922,157,39,1348,960,0
6923,157,40,1345,961,0
6924,157,41,1348,960,0
6925,157,42,1348,960,0
6926,157,43,1348,960,0
6927,157,44,1334,958,0
6928,157,45,1333,960,0
6929,157,46,1333,960,0
6930,158,1,576,976,0
6931,158,2,573,980,0
6932,158,3,573,981,0
6933,158,4,572,982,0
6934,158,5,569,981,0
6935,158,6,569,981,0
6936,158,7,566,981,0
6937,158,8,564,980,0
6938,158,9,564,977,0
6939,158,10,565,976,0
6940,158,11,565,973,0
6941,158,12,564,969,0
6942,158,13,562,968,0
6943,158,14,560,968,0
6944,158,15,557,968,0
6945,158,16,557,970,0
6946,158,17,564,970,0
6947,158,18,574,970,0
6948,158,19,556,969,0
6949,158,20,560,970,0
6950,158,21,560,970,0
6951,158,22,560,970,0
6952,158,23,560,970,0
6953,158,24,560,970,0
6954,158,25,560,970,0
6955,158,26,560,970,0
6956,158,27,560,970,0
6957,158,28,560,973,0
6958,158,29,573,960,0
6959,158,30,576,962,0
6960,158,31,585,952,0
6961,158,32,584,952,0
6962,158,33,576,961,0
6963,158,34,574,964,0
6964,158,35,574,964,0
6965,158,36,574,965,0
6966,158,37,566,968,0
6967,158,38,560,968,0
6968,158,39,560,968,0
6969,158,40,560,968,0
6970,158,41,546,960,0
6971,158,42,546,958,0
6972,158,43,544,957,0
6973,158,44,540,948,0
6974,158,45,538,948,0
6975,158,46,538,948,0
6976,159,1,800,992,0
6977,159,2,798,988,0
6978,159,3,798,988,0
6979,159,4,798,988,0
6980,159,5,798,988,0
6981,159,6,798,988,0
6982,159,7,796,989,0
6983,159,8,796,989,0
6984,159,9,782,984,0
6985,159,10,782,984,0
6986,159,11,782,982,0
6987,159,12,781,981,0
6988,159,13,781,977,0
6989,159,14,781,977,0
6990,159,15,773,974,0
6991,159,16,773,974,0
6992,159,17,773,974,0
6993,159,18,773,974,0
6994,159,19,773,974,0
6995,159,20,773,974,0
6996,159,21,773,974,0
6997,159,22,778,974,0
6998,159,23,778,974,0
6999,159,24,778,974,0
7000,159,25,778,974,0
7001,159,26,778,974,0
7002,159,27,778,974,0
7003,159,28,786,982,0
7004,159,29,786,982,0
7005,159,30,793,986,0
7006,159,31,784,981,0
7007,159,32,782,981,0
7008,159,33,776,985,0
7009,159,34,776,985,0
7010,159,35,776,985,0
7011,159,36,776,985,0
7012,159,37,776,985,0
7013,159,38,781,984,0
7014,159,39,782,984,0
7015,159,40,777,984,0
7016,159,41,777,981,0
7017,159,42,780,980,0
7018,159,43,780,980,0
7019,159,44,780,980,0
7020,159,45,780,980,0
7021,159,46,780,980,0
7022,160,1,862,985,0
7023,160,2,862,977,0
7024,160,3,861,977,0
7025,160,4,861,986,0
7026,160,5,861,986,0
7027,160,6,861,986,0
7028,160,7,861,986,0
7029,160,8,861,982,0
7030,160,9,861,982,0
7031,160,10,861,982,0
7032,160,11,861,981,0
7033,160,12,862,977,0
7034,160,13,873,976,0
7035,160,14,872,981,0
7036,160,15,872,977,0
7037,160,16,869,974,0
7038,160,17,869,974,0
7039,160,18,869,974,0
7040,160,19,869,974,0
7041,160,20,869,974,0
7042,160,21,869,974,0
7043,160,22,870,976,0
7044,160,23,873,974,0
7045,160,24,873,974,0
7046,160,25,873,974,0
7047,160,26,876,974,0
7048,160,27,876,974,0
7049,160,28,876,974,0
7050,160,29,876,974,0
7051,160,30,877,974,0
7052,160,31,876,974,0
7053,160,32,874,974,0
7054,160,33,874,974,0
7055,160,34,874,974,0
7056,160,35,868,977,0
7057,160,36,877,977,0
7058,160,37,884,988,0
7059,160,38,884,988,0
7060,160,39,892,988,0
7061,160,40,900,1000,0
7062,160,41,898,997,0
7063,160,42,897,993,0
7064,160,43,896,992,0
7065,160,44,888,992,0
7066,160,45,888,992,0
7067,160,46,888,992,0
7068,161,1,612,1010,0
7069,161,2,612,1010,0
7070,161,3,612,1010,0
7071,161,4,612,1010,0
7072,161,5,612,1010,0
7073,161,6,612,1010,0
7074,161,7,612,1010,0
7075,161,8,612,1010,0
7076,161,9,612,1010,0
7077,161,10,612,1010,0
7078,161,11,612,1010,0
7079,161,12,620,1006,0
7080,161,13,620,1006,0
7081,161,14,620,1006,0
7082,161,15,620,1006,0
7083,161,16,622,1002,0
7084,161,17,622,1002,0
7085,161,18,622,1002,0
7086,161,19,622,1002,0
7087,161,20,629,1002,0
7088,161,21,640,998,0
7089,161,22,641,998,0
7090,161,23,641,998,0
7091,161,24,641,998,0
7092,161,25,644,996,0
7093,161,26,644,996,0
7094,161,27,644,996,0
7095,161,28,644,996,0
7096,161,29,649,997,0
7097,161,30,649,997,0
7098,161,31,649,997,0
7099,161,32,649,1000,0
7100,161,33,649,1000,0
7101,161,34,649,1000,0
7102,161,35,624,1018,0
7103,161,36,624,1018,0
7104,161,37,626,1021,0
7105,161,38,626,1021,0
7106,161,39,626,1021,0
7107,161,40,625,1025,0
7108,161,41,625,1025,0
7109,161,42,625,1025,0
7110,161,43,621,1028,0
7111,161,44,621,1029,0
7112,161,45,618,1025,0
7113,161,46,618,1025,0
